"member-state","sector","projection-scenario","label","type","ghg","status","absolute-reduction-2005","absolute-reduction-2010","absolute-reduction-2020","costs"
"United Kingdom","Energy consumption","WEM + WAM","Low Carbon zone in the heads of the valleys, Wales","Economic","CO2","adopted ","n/a","n/a","n/a",
"United Kingdom","Energy consumption","WAM","Reduction of carbon emissions in SMEs","Information
Voluntary/ negotiated agreement
Economic","CO2","planned","n/a","n/a","n/a",
"United Kingdom","Energy consumption","WAM","Smart Metering","Information","CO2","planned","n/a","0
0,00","1,500
1500,00",
"United Kingdom","Energy consumption","WEM + WAM","Better Billing","Information","CO2","implemented","n/a","0
0,00","0
0,00",
"United Kingdom","Energy consumption","WEM + WAM","Community Energy Saving Programme (CESP) 2008-2012","Regulatory","CO2","adopted ","n/a","75
75,00","121
121,00",
"United Kingdom","Energy consumption","WEM + WAM","Building Regulations 2002 in the business sector","Voluntary/ negotiated agreement","CO2","implemented","n/a","1,700
1700,00","1,300
1300,00",
"United Kingdom","Energy consumption","WAM","Energy using Products","Information
Regulatory
Voluntary/ negotiated agreement","CO2","planned","n/a","500
500,00","2,500
2500,00",
"United Kingdom","Energy consumption","WEM + WAM","Building regulations 2006 including 2005 condensing boiler update","Regulatory","CO2","implemented","n/a","0
0,00","2,933
2933,33",
"United Kingdom","Energy consumption","WAM","Supplier Obligation","Regulatory","CO2","planned","n/a","0
0,00","12,600
12600,00",
"United Kingdom","Energy consumption","WEM + WAM","Energy Efficiency Commitment (EEC) (2005-2008)","Regulatory","CO2","implemented","n/a","2,000
2000,00","1,400
1400,00",-59042
"United Kingdom","Energy consumption","WEM + WAM","Carbon Emissions Reduction Target (CERT) (2008-2011)","Regulatory","CO2","implemented","n/a","5,400
5400,00","5,400
5400,00",
"United Kingdom","Energy consumption","WEM + WAM","Buildings regulations 2010, 2013","Regulatory","CO2","adopted ","n/a","0
0,00","1,300
1300,00",
"United Kingdom","Energy consumption","WEM + WAM","Building Regulations 2002 & 2006 in the domestic sector","Regulatory","CO2","implemented","n/a","3,900
3900,00","3,000
3000,00",
"United Kingdom","Energy consumption","WEM + WAM","Energy Efficiency Commitment (EEC) (2002-2005)","Regulatory","CO2","implemented","n/a","1,000
1000,00","400
400,00",-270000
"United Kingdom","Energy supply","WEM + WAM","Scottish support for biomass heat","Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Energy supply","WAM","Bioenergy Action Plan Wales","Economic","CO2","planned","n/a","n/a","n/a",
"United Kingdom","Energy supply","WEM + WAM","Support of microgeneration","Voluntary/ negotiated agreement
Fiscal
Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Energy supply","WEM + WAM","Scottish Community and Household Renewables Initiative","Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Energy consumption","WEM + WAM","Climate change agreements","Voluntary/ negotiated agreement","CO2","implemented","n/a","10,600
10600,00","10,600
10600,00",-90000
"United Kingdom","Energy supply","WEM + WAM","Renewables obligation Scotland","Fiscal","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Energy supply","WEM + WAM","Network infrastructure for renewables","Planning
Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Energy supply","WAM","CCS Demo Project","Research
Information","CO2","planned","n/a","0
0,00","1,800
1800,00",
"United Kingdom","Energy supply","WEM + WAM","Subsidy for biomass heat","Fiscal","CO2","implemented","n/a","264
264,00","264
264,00",127500
"United Kingdom","Cross-cutting","WEM + WAM","Regional Development Agencies and Regional Economic Strategies","Planning
Information
Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Energy supply","WEM + WAM","Renewables Obligation","Regulatory","CO2","implemented","n/a","9,000
9000,00","13,300
13300,00",575000
"United Kingdom","Cross-cutting","WEM + WAM","Climate change initiative","Information","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Cross-cutting","WEM + WAM","Energy Saving Trust ","Information
Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Cross-cutting","WEM + WAM","Climate change levy","Fiscal","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Cross-cutting","WEM + WAM","Act on CO2 campaign","Information","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Cross-cutting","WEM + WAM","UK Environmental Transformation Fund ","Research
Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Cross-cutting","WEM + WAM","Energy white paper","Planning","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Cross-cutting","WEM + WAM","Devolved Administration policy","Planning","CO2","implemented","n/a","1,100
1100,00","1,100
1100,00",
"United Kingdom",,"WAM","Additional effort by local authorities: indicator NI 186","Planning
Voluntary/ negotiated agreement
Economic","CO2","planned","n/a","0
0,00","0
0,00",
"United Kingdom","Cross-cutting","WEM + WAM","Integrated pollution prevention and control (IPPC)","Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"United Kingdom","Cross-cutting","WEM + WAM","UK Climate change act 2008","Planning
Economic","SF6
PFC
HFC
N2O
CH4
CO2","implemented","n/a","n/a","n/a",
"Germany","Energy supply","WEM + WAM","Renewable Energy Act","Regulatory
Economic","CO2","implemented","n/a","4,069
4069,75","36,276
36276,89",
"Germany","Energy supply","WEM + WAM","Abolition of gas tax for power generation","Fiscal","CO2","implemented","n/a","0
0,00","21
21,55",
"Germany","Energy consumption","WAM","Fund for energy efficiency, (Commercial, trade, services)","Economic","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","White certificates (Commercial, trade, services)","Voluntary/ negotiated agreement","CO2","planned","n/a","0
0,00","600
600,00",
"Czech Republic","Transport","WAM","Fuel Quality Directive","Regulatory","CO2
CH4
N2O","planned","n/a","0
0,00","0
0,00",
"Czech Republic","Transport","WAM","Directive on CO2 from passenger cars","Regulatory","CO2
CH4
N2O","planned","n/a","0
0,00","3,141
3141,00",
"Czech Republic","Energy supply","WAM","Directive on promotion of renewable energy","Regulatory","CO2
CH4
N2O","planned","n/a","0
0,00","0
0,00",38000
"Czech Republic","Energy supply
Industrial Processes
Cross-cutting","WAM","ETS after 2013","Economic
Regulatory","CO2
CH4
N2O","planned","n/a","0
0,00","2,302
2302,00",
"Czech Republic","Transport","WEM + WAM","Subsidy to biofuel production","Economic","CO2","expired","n/a","0
0,00","0
0,00",
"Czech Republic","Energy consumption","WAM","Green light to savings","Economic","CO2
CH4
N2O","planned","n/a","80
80,00","1,600
1600,00",6900
"Czech Republic","Transport","WEM + WAM","Operational Programme Transport","Economic","N2O
CH4
CO2","implemented","n/a","849
849,00","1,736
1736,00",
"Czech Republic","Transport","WEM + WAM","Regional operational programmes","Economic","CO2
CH4
N2O","implemented","n/a","0
0,00","0
0,00",
"Czech Republic","Energy consumption","WEM + WAM","Integrated Operational Programme","Economic","CO2
CH4
N2O","implemented","n/a","15
15,70","31
31,50",
"Czech Republic","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","Operational Programme Infrastructure","Economic","N2O
CH4
CO2","implemented","n/a","154
154,00","154
154,00",
"Czech Republic","Cross-cutting
Waste
Energy consumption
Energy supply","WEM + WAM","Operational Programme Environment","Economic","N2O
CH4
CO2","implemented","n/a","1,649
1649,00","6,828
6828,00",
"Czech Republic","Energy supply","WEM + WAM","Implementation of directive on co-generation","Regulatory
Economic","CO2","implemented","n/a","106
106,00","213
213,00",
"Czech Republic","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","Operational programme industry and enterprise","Economic","N2O
CH4
CO2","implemented","n/a","171
171,40","171
171,40",
"Czech Republic","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","Operational Programme Enterprise amd Innovation","Economic","N2O
CH4
CO2","implemented","n/a","3,213
3213,00","3,213
3213,00",
"Czech Republic","Energy consumption","WEM + WAM","Directive on energy performance of buildings","Regulatory","N2O
CH4
CO2","implemented","n/a","305
305,00","839
839,00",
"Czech Republic","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","Ecological tax reform","Regulatory
Fiscal","N2O
CH4
CO2","implemented","n/a","1,084
1084,00","2,334
2334,00",
"Czech Republic","Cross-cutting
Industrial Processes
Energy supply","WEM + WAM","National allocation plan II","Regulatory
Economic","N2O
CH4
CO2","implemented","n/a","4,878
4878,00","307
307,00",
"Czech Republic","Energy supply","WEM + WAM","Preferential feed-in tariffs for electricity produced from renewable energy sources","Regulatory
Economic","CO2","implemented","n/a","985
985,00","1,705
1705,00",38000
"Czech Republic","Waste","WEM + WAM","Utilisation of sewage gas and landfill gas","Other","CH4","implemented","n/a","1,194
1194,00","1,424
1424,00",10000
"Czech Republic","Cross-cutting
Industrial Processes
Energy supply","WEM + WAM","National allocation plan","Regulatory
Economic","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",0
"Czech Republic","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","Act on IPPC",,"SF6
PFC
HFC
N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Czech Republic","LULUCF","WEM + WAM","Support for aforestation of non-utilised agricultural areas","Economic","CO2","implemented","n/a","162
162,80","137
137,10",45000
"Czech Republic","Waste","WEM + WAM","Act on embalage and wastes","Regulatory","CH4","implemented","n/a","105
105,00","420
420,00",36000
"Czech Republic","Transport","WEM + WAM","Portfolio of measures in the transport sector","Economic","N2O
CH4
CO2","implemented","n/a","3,917
3917,00","6,426
6426,00",
"Czech Republic","Energy consumption","WEM + WAM","Credits obtained by municipalities for support of reconstruction and modernisation of living houses","Economic","N2O
CH4
CO2","implemented","n/a","27
27,50","48
48,10",6900
"Czech Republic","Energy consumption","WEM + WAM","Programme for support of reconstruction and revitalisation of panel houses","Economic","N2O
CH4
CO2","implemented","n/a","52
52,50","80
80,50",6900
"Czech Republic","Energy consumption","WEM + WAM","GEF Efficient lighting initiative","Education
Information
Economic","N2O
CH4
CO2","implemented","n/a","425
425,00","425
425,00",600
"Czech Republic","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","Support from the State Environmental Fund in the field of air protection","Education
Information
Regulatory
Economic","N2O
CH4
CO2","implemented","n/a","1
1,00","1
1,00",24000
"Czech Republic","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","State programme for support of energy savings and use of renewable energy sources - Part B","Education
Information
Regulatory
Economic","N2O
CH4
CO2","implemented","n/a","101
101,00","100
100,00",15000
"Czech Republic","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","State programme for support of energy savings and use of renewable energy sources - Part A","Education
Information
Regulatory
Economic","N2O
CH4
CO2","implemented","n/a","15
15,00","15
15,00",40000
"Czech Republic","Cross-cutting
LULUCF
Waste
Agriculture
Industrial Processes
Transport
Energy consumption
Energy supply","WEM + WAM","Integrated national programme for emission reduction in the Czech Republic","Other
Regulatory
Economic","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Czech Republic","Cross-cutting
Industrial Processes
Energy supply","WEM + WAM","Joint Implementation","Regulatory
Economic","N2O
CH4
CO2","implemented","n/a","1,562
1562,00","1,684
1684,00",
"Czech Republic","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","National programme for effective use of energy and utilisation of renewable and secondary energy sources","Economic","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Czech Republic","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","Energy management act","Regulatory","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Czech Republic","Energy supply","WEM + WAM","Energy act","Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Czech Republic","Cross-cutting
LULUCF
Waste
Agriculture
Industrial Processes
Transport
Energy consumption
Energy supply","WEM + WAM","National programme for mitigation of consequences of climate change in the CR","Other","SF6
PFC
HFC
N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Czech Republic","Cross-cutting
LULUCF
Waste
Agriculture
Industrial Processes
Transport
Energy consumption
Energy supply","WEM + WAM","Clean air act","Regulatory","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Energy efficiency contracting, (Commercial, trade, services)","Regulatory","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Energy management systems, (Commercial, trade, services)","Economic","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Information programmes, (Commercial, trade, services)","Information
Economic","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Product labelling (national), (Commercial, trade, services)","Information","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Product labelling (EU-labelling directive) (Commercial, trade, services)","Information
Economic","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Minimum energy performance standards (MEPS) (EU-Ecodesign directive), (Commercial, trade, services)","Regulatory","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WEM + WAM","Energy Efficiency Initiative (Industry)","Information
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Fund for energy efficiency (Industry)","Economic","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Energy efficiency contracting (Industry)","Regulatory","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","White certificates (Industry)","Voluntary/ negotiated agreement","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Energy management systems (Industry)","Economic","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Information programmes (Industry)","Other
Information","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Common market procurement of energy efficient products (beyond federal level)","Voluntary/ negotiated agreement","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Product labelling (national), (Industry)","Information","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Product labelling (EU-labelling directive)(Industry)","Voluntary/ negotiated agreement","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Minimum energy performance standards (MEPS) (EU-Ecodesign directive), (Industry)","Regulatory","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WEM + WAM","Special fund for energy efficiency in SMEs (Commercial, trade, services)","Economic","CO2","implemented","n/a","7
7,69","25
25,86",
"Germany","Energy consumption","WEM + WAM","Special fund for energy efficiency in SMEs (Industry)","Economic","CO2","implemented","n/a","20
20,00","61
61,00",
"Germany","Energy consumption","WAM","Financial incentives for introducing new, highly-efficient household appliances to the market","Economic","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Smart Metering","Economic","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Further development of information campaigns","Information
Economic","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Voluntary labelling of energy-operated products","Information","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Tightening and extension of the energy labelling of energy-operated products","Information","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Minimum energy efficiency standards for energy-operated products (EU Top-Runner)","Regulatory","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WEM + WAM","Labelling of office equipment (energy star) (Comercial, trade, services)","Information
Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WEM + WAM","Energy Efficiency Initiative (Commercial, trade, services)","Information","CO2","implemented","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WEM + WAM","Market procurement of energy efficient products (on federal level) (Commercial, trade, services)","Voluntary/ negotiated agreement","CO2","implemented","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WEM + WAM","Research and Development","Research","CO2","implemented","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WEM + WAM","Energy Consumption Labelling Ordinance/Ordinance on Maximum Energy Consumption","Information
Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Energy Research and Innovation","Research
Economic","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WEM + WAM","Information & motivation programmes","Information","CO2","implemented","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Optimization of KfW-programmes","Other","CO2","planned","n/a","0
0,00","1,400
1400,00",
"Germany","Energy consumption","WAM","Tax abatement (Reduce value added tax)","Fiscal","CO2","planned","n/a","0
0,00","2,700
2700,00",
"Germany","Energy consumption","WAM","Force of using district heating","Regulatory","CO2","planned","n/a","400
400,00","2,200
2200,00",
"Denmark","Waste","WEM + WAM","Support for (construction of facilities for) gas recovery at landfill sites3Origin:","Economic","CH4
CO2","expired","n/a","100
100,00","0
0,00",
"Denmark","Waste","WEM + WAM","Subsidy programme for cleaner products","Economic","CH4","expired","n/a","0
0,00","0
0,00",
,"Industrial Processes",,"F-gases",,"HFC
PFC
SF6","Other","n/a",400,"n/a",
"Denmark","Waste","WEM + WAM","Increased recycling of waste plastic packaging3Origin:","Regulatory","CO2","implemented","n/a","5
5,00","0
0,00",
"Denmark","Waste","WEM + WAM","Implementation of the EU landfill directive3Origin:","Regulatory","CH4","implemented","n/a","0
0,00","0
0,00",
"Denmark","Waste","WEM + WAM","Weight-and-volume-based packaging taxes","Fiscal","CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Denmark","Waste","WEM + WAM","Subsidy programme � Enterprise Scheme (special scheme for businesses)","Economic","CH4","implemented","n/a","0
0,00","0
0,00",
"Denmark","Waste","WEM + WAM","Obligation to send combustible waste to incineration (in practice a ban on landfilling).","Regulatory","CH4","implemented","n/a","300
300,00","0
0,00",
"Denmark","Waste","WEM + WAM","The waste tax","Fiscal","CH4","implemented","n/a","0
0,00","0
0,00",
"Denmark","Energy consumption","WEM + WAM","Energy labelling of electric appliances","Information","CO2","implemented","n/a","0
NE","0
NE",
,,," ",,,,"n/a","n/a","n/a",
"Denmark","LULUCF","WEM + WAM","Public afforestation (state, counties and municipalities)","Regulatory
Voluntary/ negotiated agreement","CO2","implemented","n/a","68
68,00","0
0,00",
"Denmark","Energy consumption","WEM + WAM","Energy labelling of small and large buildings (incl. public sector and business)","Information
Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Denmark","LULUCF","WEM + WAM","Subsidies scheme for private afforestation on agricultural land (increase the forest area in Denmark)","Economic","CO2","implemented","n/a","120
120,00","0
0,00",
,,," ",,,,"n/a","2,700
2700,00","3,700
3700,00",
"Denmark","Agriculture","WEM + WAM","Biogas plants","Economic","N2O
CH4
CO2","implemented","n/a","36
36,00","0
0,00",
,,," ",,,,"n/a","n/a","n/a",
"Denmark","Agriculture","WEM + WAM","Planting of windbreaks","Economic","CO2","implemented","n/a","140
140,00","0
0,00",
"Denmark","Agriculture","WEM + WAM","Ammonia action plan and the new statutory order on manure: Ban on ammonia treatment of straw.","Regulatory","N2O","implemented","n/a","0
CL-DK-AGR-01","0
CL-DK-AGR-01",
"Denmark","Agriculture","WEM + WAM","Environmental Approval Act for Livestock Holders","Regulatory","N2O","implemented","n/a","0
CL-DK-AGR-01","0
CL-DK-AGR-01",
"Denmark","Agriculture","WEM + WAM","Ammonia action plan and the new statutory order on manure: Rules on covering storage facilities.","Regulatory","N2O","implemented","n/a","0
CL-DK-AGR-01","0
CL-DK-AGR-01",
"Denmark","Agriculture","WEM + WAM","Ammonia action plan and the new statutory order on manure: Ban on surface spreading of manure","Regulatory","N2O","implemented","n/a","0
CL-DK-AGR-01","0
CL-DK-AGR-01",
"Denmark","Agriculture","WEM + WAM","Ammonia action plan and the new statutory order on manure: Reduction of the time on field surfaces.","Regulatory","N2O","implemented","n/a","0
CL-DK-AGR-01","0
CL-DK-AGR-01",
,,," ",,,,"n/a","n/a","n/a",
"Denmark","Agriculture","WEM + WAM","Ban on burning straw on fields","Regulatory","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Denmark","Agriculture","WEM + WAM","Ammonia action plan and the new statutory order on manure: Optimisation of manure handling during housing.","Regulatory","N2O","implemented","n/a","0
CL-DK-AGR-01","0
CL-DK-AGR-01",
"Denmark","Agriculture","WEM + WAM","Action Plan for the Aquatic Environment III","Regulatory
Economic","N2O","implemented","n/a","200
200,00","0
0,00",
"Denmark","Agriculture","WEM + WAM","Action Plan for the Aquatic Environment I+II and Action Plan for Sustainable Agriculture","Regulatory","N2O","implemented","n/a","2,200
2200,00","0
0,00",
"Denmark","Energy consumption","WEM + WAM","Electricity Saving Trust � campaigns to promote electricity efficient appliances ( promotes markeds and behavioral changes )","Information
Voluntary/ negotiated agreement
Economic","CO2","implemented","n/a","0
0,00","0
0,00",15000
"Denmark","Energy consumption","WEM + WAM","Circular on energy-efficiency in state institutions","Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
,,," ",,,,"n/a","n/a","n/a",
"Denmark","Industrial Processes","WEM + WAM","The enterprise scheme on HFCs","Economic","HFC","implemented","n/a","0
0,00","0
0,00",
,,"WM","Quantification of various transport measures",,,"Other","n/a",600,"n/a",
"Denmark","Industrial Processes","WEM + WAM","Regulation of use of HFCs, PFCs and SF6 (phasing out most of the uses)","Regulatory","SF6
PFC
HFC","implemented","n/a","0
CL-DK-IND-01","0
CL-DK-IND-01","CL-DK-IND-01"
"Denmark","Industrial Processes","WEM + WAM","Tax on HFCs, PFCs and SF6","Fiscal","SF6
PFC
HFC","implemented","n/a","0
CL-DK-IND-01","0
CL-DK-IND-01","CL-DK-IND-01"
"Denmark","Energy consumption","WEM + WAM","Savings activities by elec. grid, gas, oil and district heating companies (for consumption of final energy all sectors excl. transportation)","Information
Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
,,," ",,,,"n/a","2,700
2700,00","3,700
3700,00",
"Denmark","Energy consumption","WEM + WAM","Agreements on energy efficiency with business","Voluntary/ negotiated agreement
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Denmark","Energy consumption","WEM + WAM","Carbondioxide tax on energy products","Fiscal","CO2","implemented","n/a","0
CL-DK-CRS-01","0
CL-DK-CRS-01",148000
"Denmark","Energy consumption","WEM + WAM","Gas Tax Act","Fiscal","CO2","implemented","n/a","0
CL-DK-CRS-01","0
CL-DK-CRS-01",148000
"Denmark","Energy consumption","WEM + WAM","Coal Tax Act","Fiscal","CO2","implemented","n/a","0
CL-DK-CRS-01","0
CL-DK-CRS-01",148000
"Denmark","Energy consumption","WEM + WAM","Electricity Tax","Fiscal","CO2","implemented","n/a","0
CL-DK-CRS-01","0
CL-DK-CRS-01",148000
,,"WM","Ammonia action plan",,,"Other","n/a",30,"n/a",
,,," ",,,,"n/a","n/a","n/a",
"Denmark","Cross-cutting
Agriculture
Transport
Energy consumption","WEM + WAM","Mineral-oil Tax Act","Fiscal","CO2","implemented","n/a","0
CL-DK-CRS-01","0
CL-DK-CRS-01",148000
,,,"Afforestation",,,"Other","n/a",262,"n/a",
"Denmark","Transport","WEM + WAM","Promotion of environmentally friendly goods transport","Information
Economic","CO2","implemented","n/a","0
CL-DK-TRA-01","0
CL-DK-TRA-01",
"Denmark","Transport","WEM + WAM","Reduced travel times for public transport","Regulatory","CO2","implemented","n/a","0
CL-DK-TRA-01","0
CL-DK-TRA-01",
"Denmark","Transport","WEM + WAM","Spatial planning","Regulatory","CO2","implemented","n/a","0
CL-DK-TRA-01","0
CL-DK-TRA-01",
"Denmark","Transport","WEM + WAM","Green owner tax on motor vehicles","Fiscal","CO2","implemented","n/a","0
CL-DK-TRA-01","0
CL-DK-TRA-01",
"Denmark","Transport","WEM + WAM","Registration Tax Act","Fiscal","CO2","implemented","n/a","0
CL-DK-TRA-01","0
CL-DK-TRA-01",
"Denmark","Transport","WEM + WAM","Energy-correct driving technique","Information","CO2","implemented","n/a","0
CL-DK-TRA-01","0
CL-DK-TRA-01",
"Denmark","Transport","WEM + WAM","Initiative on enforcing speed limits","Information
Economic","CO2","implemented","n/a","0
CL-DK-TRA-01","0
CL-DK-TRA-01",
"Denmark","Transport","WEM + WAM","Establishment of intermodal installations","Economic","CO2","implemented","n/a","0
CL-DK-TRA-01","0
CL-DK-TRA-01",
"Denmark","Energy consumption","WEM + WAM","Subsidy for conversion of old housing to CHP","Economic","CO2","expired","n/a","0
0,00","0
0,00",
"Denmark","Energy consumption","WEM + WAM","Subsidy to promote connection to coal CHP","Economic","CO2","expired","n/a","0
0,00","0
0,00",
"Denmark","Energy consumption","WEM + WAM","State subsidy for energy savings measures in housing for pensioners","Economic","CO2","expired","n/a","0
0,00","0
0,00",
"Denmark","Transport","WEM + WAM","Information campaign on fuel consumption of new cars","Information","CO2","implemented","n/a","0
CL-DK-TRA-01","0
CL-DK-TRA-01",
,"Cross-cutting",,"Taxes on fuels","Fiscal","CO2","implemented","n/a",2700,"n/a",
"Estonia","Energy consumption","WEM + WAM","Energy efficiency of equipment act","Regulatory","CO2","implemented","n/a","n/a","n/a",
"Estonia","Energy consumption","WEM + WAM","Renovation of residential buildings","Regulatory
Voluntary/ negotiated agreement
Economic","CO2","implemented","n/a","10
10,30","10
10,30",
"Estonia","Energy supply","WAM","Replacing power units in Narva power plants (AS Narva Elektrijaamad) with the ones based on fluidized bed combustion method ","Economic","CO2","planned","n/a","0
0,00","0
0,00",
"Estonia","Energy consumption","WEM + WAM","Renovation of DH systems","Economic","CO2","implemented","n/a","5
5,30","5
5,30",
"Estonia","Energy supply","WEM + WAM","Energy sector development plan","Economic","CO2","adopted ","n/a","n/a","n/a",
"Estonia","Energy supply","WEM + WAM","National Energy Technologies Programme","Research","CO2","implemented","n/a","n/a","n/a",
"Estonia","Energy supply","WEM + WAM","District heating act",,"CO2","adopted ","n/a","n/a","n/a",
"Estonia","Energy supply","WEM + WAM","Ammended Electricity market act","Fiscal","CO2","adopted ","n/a","n/a","n/a",
"Estonia","Energy supply","WEM + WAM","National Development Plan for the Use of Oil Shale 2007�2015","Economic","CO2","adopted ","n/a","n/a","n/a",
"Estonia","Energy supply","WEM + WAM","Electricity Sector Development Plan 2005-2015","Economic","CO2","adopted ","n/a","n/a","n/a",
"Estonia","Waste","WEM + WAM","New methods for landfilling of oil shale ash","Regulatory","CO2","implemented","n/a","22
22,50","0
0,00",
"Estonia","Energy supply","WEM + WAM","Enhancing oil shale enrichment","Voluntary/ negotiated agreement","CO2","implemented","n/a","10
10,30","0
0,00",
"Estonia","Energy supply","WEM + WAM","Installation of new wind generators","Regulatory
Voluntary/ negotiated agreement
Economic","CO2","implemented","n/a","53
53,00","0
0,00",
"Estonia","Energy supply","WEM + WAM","Fuel switch","Voluntary/ negotiated agreement
Economic","CO2","implemented","n/a","2
2,70","2
2,70",
"Estonia","Energy supply","WEM + WAM","Renovation of DH boiler and boilers plants","Voluntary/ negotiated agreement
Economic","CO2","implemented","n/a","10
10,00","10
10,00",
"Estonia","Energy supply","WEM + WAM","Introduction of cogeneration of heat and electricity","Voluntary/ negotiated agreement
Economic","CO2","implemented","n/a","3
3,40","3
3,40",
"Estonia","Energy supply","WEM + WAM","Renovation of large combustion plants (excl. plants in Narva)","Regulatory
Economic","CO2","implemented","n/a","11
11,80","11
11,80",
"Estonia","Energy supply","WEM + WAM","Renovation of Narva Power plants (2 units)","Regulatory
Economic","CO2","implemented","n/a","53
53,40","0
0,00",
"Estonia","Cross-cutting
Agriculture
Transport
Energy supply","WEM + WAM","Development Plan 2007-2013 for Enhancing the Use of Biomass and Bioenergy","Research
Information
Economic","CO2","adopted ","n/a","n/a","n/a",
"Estonia","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","National Long-term Development Plan for the Fuel and Energy Sector until 2015","Economic","CO2","adopted ","n/a","n/a","n/a",
"Estonia","Cross-cutting","WEM + WAM","Environmental charges act","Fiscal","CO2","adopted ","n/a","n/a","n/a",
"Estonia","Cross-cutting
Industrial Processes
Transport
Energy consumption","WEM + WAM","Excise tax on fuel and energy","Fiscal","CO2","adopted ","n/a","n/a","n/a",
